pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw
1h22,9.1,7.821910000000001,0.0,2.7028,28.345,64.065,119.71,173.11,195.53,10.34,0.00105,1.5282,59.432,143.51,227.13,320.34,381.71,13.294,0.0006,0.96268,42.187,98.732,116.33,135.62,149.4,2.7495,4e-05,0.81812,1.7405,2.4931,0.61855,6.6491,2.4399,0.0,0.04507,1.0034,1.9997,3.3275,4.061,2.8977,13.198,-89.54700000000004,-0.06945,-0.00123,13.0,13.0,34.0,20.0,6.0,14.0,0.912,-17.0,0.23005617647058824,3.37,11.56,65.65,42.4,87.72,341.03,361.79,115.38,0.0,1028.9,3.37,0.0,0.0,23.47,50.82,154.14,287.79,46.53,0.0,566.11,0.0,11.56,65.65,18.93,36.89,186.88,74.0,68.86,0,462.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.3340000000002,186,0.7058823529411765,1.1176470588235294,1.5588235294117647,266.50048610901763,91.42,6,2.2192000000000016,134.41619999999998,0,0.0,0.0
4k77,6.63,4.812130000000002,0.0,1.1262,11.651,44.484,113.24,171.79,252.75,11.880999999999998,0.00137,1.1947,38.933,93.284,134.17,173.97,184.14,6.3396,0.00028,0.28877,7.0841,21.247,22.608,33.688,31.596,0.48117,1e-05,0.2495,1.5365,0.01834,0.16993,2.8663,2.4867,0.0,4e-05,0.31437,2.2779,1.7243,2.6602,1.4986,20.16,-56.058,0.16518,0.03125,2.0,2.0,18.0,7.0,5.0,2.0,0.9440000000000001,-10.7,0.26734055555555564,0.61,18.2,4.71,27.31,96.63,153.31,266.1,75.54,0.0,642.41,0.0,0.0,4.71,15.61,39.08,148.12,128.34,5.78,0.0,341.65,0.61,18.2,0.0,11.69,57.55,5.19,137.75,69.76,0,300.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.17,94,1.3333333333333333,2.1111111111111107,2.9444444444444446,128.3693895817744,65.85,2,1.2466999999999997,70.24440000000003,0,0.0,0.0
4dld,5.82,4.9335900000000015,0.0,10.053,55.68899999999999,84.40100000000002,123.28,172.69,196.38,12.446,0.00182,0.48165,22.11,84.712,136.21,185.8,213.28,7.7021,0.00044,1.2567,15.868,20.197,42.63399999999999,43.887,46.645,0.8345899999999999,2e-05,3.5915,7.0735,4.3909,3.764,4.7382,7.2362,0.0,0.0016300000000000002,1.4143,1.2903,4.9769,8.6824,8.0454,44.84,-66.471,2.1018,0.45783,7.5,7.5,21.0,8.0,7.0,6.0,0.857,-10.5,0.2349328571428572,38.14,105.4,63.18,15.85,71.64,81.27,122.32,118.17,43.51,659.48,31.71,84.4,0.0,0.0,57.39,52.8,60.99,50.71,43.51,381.51,6.43,21.0,63.18,15.85,14.25,28.47,61.33,67.46,0,277.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.593,114,1.2857142857142858,1.9047619047619049,2.380952380952381,140.92043428571273,151.04,3,-2.1394999999999977,66.5805,0,0.0,0.0
3f3c,6.02,4.60467,0.0,4.6923,39.83,70.722,89.01,102.33,108.67,5.2977,0.00043,1.6723,29.01,70.812,129.11,190.37,201.23,10.059,0.00235,1.6922,20.141,26.693,57.49100000000001,60.089,39.58,2.3248,0.0006900000000000001,1.0822,5.5367,1.3424,3.2259,4.1612,2.9735,4e-05,0.2577,2.2569,2.1609,5.0369,4.9781,5.1043,28.136,-51.98,0.82478,0.18372,3.5,3.5,13.0,7.0,3.0,4.0,0.846,-8.6,0.3542053846153846,34.39,47.36,0.0,0.0,0.0,127.94,24.98,34.24,34.62,303.53,34.39,47.36,0.0,0.0,0.0,127.94,24.98,34.24,34.62,303.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.10199999999998,70,1.6153846153846154,2.3846153846153846,3.0,89.26920454349226,67.77000000000001,3,-0.9135000000000002,42.7141,0,0.0,0.0
4cig,3.67,5.22956,0.0,4.3798,33.512,57.38800000000001,131.62,182.83,203.32,14.591,0.00231,1.2465,59.214,116.66,173.72,245.31,257.48,7.6645,0.00036,0.22125,13.038,29.134,46.915,58.699,59.736,1.1373,2e-05,1.0554,3.1909,0.8981899999999999,1.0875,2.1541,5.9227,0.0,0.0,0.0031100000000000004,1.3299,5.4019,6.2916,3.457,32.37,-69.633,0.51134,0.11072,10.0,10.0,37.0,20.0,7.0,10.0,0.595,-6.1,0.14133945945945947,0.15,28.41,13.66,27.75,53.27,224.24,134.34,231.04,0.0,712.85,0.0,27.51,0.0,4.31,7.19,201.83,0.0,155.82,0.0,396.67,0.15,0.89,13.66,23.43,46.08,22.41,134.34,75.22,0,316.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.3390000000003,190,0.7837837837837838,1.4324324324324325,2.1621621621621623,258.6329069118072,92.13,2,1.079400000000001,139.68239999999994,0,0.0,0.0
3wz8,5.82,6.7419,0.0,2.1117,34.855,77.712,104.96,138.07,155.74,7.5064,0.00075,1.6571,49.947,104.21,168.8,275.25,358.7,12.636,0.00058,1.1025,27.677,61.777,98.296,107.21,88.16,1.5162,2e-05,0.08295,4.0619,3.3885,2.5134,6.4255,5.9438,0.0,5e-05,0.29728000000000004,2.3959,2.4671,7.6222,2.7036,28.298,-73.794,0.45666,0.09406,9.0,9.0,33.0,20.0,6.0,10.0,0.848,-11.9,0.2043,0.0,63.56,65.24,31.13,98.45,379.81,188.73,117.94,0.0,944.87,0.0,0.0,6.11,13.5,51.46,338.16,1.98,52.04,0.0,463.26,0.0,63.56,59.14,17.63,46.99,41.65,186.75,65.9,0,481.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.3830000000003,166,0.8181818181818182,1.5151515151515151,2.393939393939394,233.0129612111848,70.23,3,4.155500000000003,135.5611,0,0.0,0.0
3arq,6.4,6.46431,0.0,1.0603,24.15,54.135,99.592,172.21,221.55,14.941,0.00227,2.9762,55.745,104.45,150.87,237.58,247.6,8.3324,0.00044,2.2221,40.82,43.609,49.68600000000001,60.791,71.334,1.5975,2e-05,0.04458,1.0627,4.4605,1.7821,3.2211,3.2863,4e-05,0.24287,0.5198,0.71121,1.7446,3.6217,3.5265,25.609,-64.375,0.1663,0.04403,5.5,5.5,36.0,15.0,10.0,6.0,0.6940000000000001,-9.1,0.17956416666666666,58.52,23.28,33.64,14.07,73.71,246.89,127.47,63.85,0.0,641.43,24.21,0.0,32.2,0.0,34.13,101.94,82.53,49.84,0.0,324.83,34.32,23.28,1.44,14.07,39.59,144.95,44.94,14.02,0,316.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.28400000000033,190,1.0277777777777777,1.75,2.333333333333333,245.78453732585763,178.23000000000005,7,0.10060000000000197,123.02830000000002,0,0.0,0.0
2qbr,6.33,4.86902,0.0,3.5126,33.236,72.01100000000002,146.39,214.5,221.23,10.019,0.00129,1.3284,42.822,115.29,156.69,198.34,198.59,6.1683,0.00029,1.3644,14.675,32.235,44.458,53.057,31.889,0.6520199999999999,1e-05,0.30833,5.4748,2.9611,4.8425,5.9942,10.714,0.0,0.00477,0.90749,0.78708,2.3932,5.6672,3.8553,42.174,-68.056,1.6998,0.30461,8.0,8.0,28.0,12.0,7.0,8.0,0.857,-14.2,0.17389357142857145,31.09,88.66,16.92,31.04,38.68,260.74,101.91,124.97,49.63,743.64,0.0,85.85,4.2,0.0,17.37,199.02,0.0,82.8,49.63,438.87,31.09,2.81,12.72,31.04,21.31,61.73,101.91,42.17,0,304.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.19300000000015,144,1.1071428571428572,1.8214285714285716,2.571428571428572,193.4320538664922,101.52,1,1.0897999999999997,106.20770000000003,0,0.0,0.0
1a30,4.3,3.6566400000000003,0.0,6.6393,51.966,93.341,163.85,202.37,230.24,15.289,0.00186,0.50812,27.332,65.41,139.73,197.43,211.06,8.5238,0.00053,0.4075,6.3837,22.841,35.496,34.354,26.219,0.5920000000000001,1e-05,0.23919,4.2847,2.9714,3.1788,6.4784,13.592,0.54557,3.5134,4.7212,4.19,4.9991,8.7059,4.7111,45.465,-76.99600000000002,2.1831,0.51461,12.5,10.5,26.0,7.0,11.0,10.0,0.731,-10.5,0.14064000000000002,37.57,154.98,2.07,26.0,76.84,0.0,306.99,131.0,0.0,735.45,12.65,108.84,0.0,11.34,31.88,0.0,162.22,76.4,0.0,403.34,24.92,46.14,2.07,14.66,44.96,0.0,144.77,54.6,0,332.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.17800000000017,148,0.8461538461538461,1.4230769230769231,1.8846153846153848,182.082972115469,206.23,5,-5.9674,78.86450000000005,0,0.0,0.0
3gy4,5.1,3.02733,0.0,3.1687,29.256,61.665,81.383,87.065,72.824,3.5713,0.00027,0.43518,28.284,63.924,91.397,119.18,127.26,3.9727,0.00017,0.01729,1.9378,3.7192,12.769,23.845,20.835,0.2206,0.0,0.4275,4.1501,3.2286,3.0001,3.9966,5.6836,0.0,0.0,0.03622,3.2384,5.8722,4.8884,2.206,20.071,-34.407,0.8812399999999999,0.20651,2.0,2.0,10.0,5.0,3.0,4.0,1.0,-6.0,0.30273300000000003,39.04,7.52,84.8,13.14,44.46,114.08,17.45,69.0,0.0,389.48,39.04,0.0,62.48,0.0,0.0,112.24,0.0,13.22,0.0,226.98,0.0,7.52,22.31,13.14,44.46,1.84,17.45,55.78,0,162.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.09799999999998,52,1.5,2.5,3.2,73.61744065252556,77.63,6,-1.5584999999999998,40.6132,0,0.0,0.0
