pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw,delta
4q90,2.15,2.83933,1.1862,1.8708,14.433,32.344,44.361999999999995,49.56100000000001,63.547,1.9721,7e-05,0.74463,6.2518,23.408,51.214,77.87100000000002,87.993,3.5957,0.0002,0.15249000000000001,8.5955,18.587,24.005,27.52,28.114,0.51074,1e-05,2.9999999999999997e-05,0.23306,2.2818,0.6844899999999999,1.4472,5.6051,0.0,0.0,0.0,0.0008900000000000002,0.6560199999999999,0.43795,15.831,4.2723,-21.924,0.10557000000000001,0.023469999999999998,0.5,0.5,8.0,4.0,2.0,1.0,0.875,-4.0,0.35491625,0.0,0.0,81.91,20.82,22.33,93.52,111.25,25.38,0.0,355.22,0.0,0.0,56.16,0.0,13.79,75.62,56.52,0.0,0.0,202.09,0.0,0.0,25.74,20.82,8.54,17.9,54.73,25.38,0,153.12,0.8645200000000001,0.07285,0.045610000000000005,0.94274,0.006540000000000001,0.0,0.0,118.14,42,1.875,2.875,3.625,63.74500290015567,12.36,0,1.7883,39.31800000000001,0,0.0,0.0,-0.68933
4x8u,2.46,3.62261,0.0,1.3613,23.59,72.347,86.336,100.89,110.75,6.4483,0.00108,2.1009,47.504,80.77600000000002,116.37,125.66,121.99,4.3606,0.00018999999999999998,0.11208,4.2741,11.536,13.74,37.005,23.840999999999998,0.35677,1e-05,0.17040999999999998,0.63868,0.38915,1.9839,2.9505,3.9528,0.0,1e-05,0.17182999999999998,3.4351,3.1182,1.9355,1.9498,24.272,-41.037,0.7763399999999999,0.12176,1.0,1.0,13.0,6.0,3.0,1.0,1.0,-6.9,0.2786623076923077,0.0,20.93,18.89,26.51,37.35,151.03,24.59,79.24,50.47,409.03,0.0,20.93,0.0,15.39,0.0,148.85,0.0,15.91,50.47,251.55,0.0,0.0,18.89,11.12,37.35,2.18,24.59,63.34,0,157.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.55700000000002,66,1.4615384615384617,2.230769230769231,2.923076923076924,86.78050690301382,52.16,1,0.16999999999999976,46.3277,0,0.0,0.0,-1.16261
4q8y,2.64,6.00433,2.3573,3.1265,21.223000000000006,44.695,54.64100000000001,61.066,84.744,3.1268,0.00018999999999999998,0.8303,11.181,34.054,79.935,142.58,156.1,5.8604,0.00029,0.5350600000000001,24.04,34.477,37.573,43.727,50.268,0.59946,1e-05,5.9999999999999995e-05,0.50576,2.4976,0.37077,4.8488,3.6405,0.00225,0.8025100000000001,0.09596,4e-05,0.27087,1.4959,24.322,6.9636,-33.411,0.3616,0.07521,1.0,1.0,12.0,7.0,2.0,2.0,0.917,-5.5,0.5003608333333334,2.35,0.0,98.37,18.85,8.48,140.84,78.59,60.26,0.0,407.75,2.35,0.0,73.94,0.0,0.0,121.76,13.39,32.62,0.0,244.06,0.0,0.0,24.44,18.85,8.48,19.08,65.2,27.64,0,163.69,0.28338,1.4957,0.98981,0.03193,0.0,0.0,0.0,170.17199999999997,62,1.5,2.4166666666666665,3.25,88.96418671992781,23.47,1,1.8834,50.8455,0,0.0,0.0,-3.3643300000000003
5aoi,3.03,3.08442,0.0,0.22464,13.505999999999998,40.065,56.67100000000001,64.585,72.10600000000002,2.6078,0.00011999999999999999,1.4654,37.088,83.046,126.25,167.89,125.62,3.0743,0.00011999999999999999,0.18536,12.370999999999999,29.084,31.936999999999998,37.64,31.039,0.44591000000000003,1e-05,0.0,0.00469,0.9053200000000001,0.5624399999999999,1.8791,1.8329,0.0,0.0,0.0,0.0,0.09377,2.2504,0.89823,4.0533,-41.245,-0.05002,-0.011309999999999999,3.5,3.5,16.0,10.0,2.0,6.0,1.0,-6.9,0.19277625,18.18,0.0,28.02,13.25,34.23,74.31,224.87,102.24,64.67,559.78,18.18,0.0,0.0,11.18,0.0,73.25,104.32,24.5,64.67,296.1,0.0,0.0,28.02,2.08,34.23,1.06,120.55,77.74,0,263.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.061,86,1.4375,2.375,3.125,130.62747798302945,39.67,4,2.3785000000000007,70.61780000000002,0,0.0,0.0,-0.05442000000000036
4unp,3.23,4.61479,0.0,1.7974,14.125,39.506,88.13600000000002,128.57,124.8,5.7747,0.0005,1.2722,31.296999999999997,86.943,113.4,149.77,175.1,5.6115,0.00026000000000000003,0.23085,19.05,43.427,40.414,41.542,34.836,0.45761999999999997,1e-05,0.33831,2.4367,0.14418,0.93086,2.3643,3.6373,0.0,1e-05,0.22301999999999997,1.5718,2.9429,2.4152,1.9723,13.530999999999999,-45.555,0.15118,0.02785,2.0,2.0,15.0,8.0,3.0,2.0,0.867,-14.1,0.3076526666666667,33.94,0.0,11.48,15.67,41.84,181.99,216.93,44.25,0.0,546.1,0.0,0.0,0.0,13.22,30.72,126.78,143.19,0.0,0.0,313.91,33.94,0.0,11.48,2.45,11.12,55.22,73.74,44.25,0,232.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.145,78,1.4666666666666666,2.4,3.2,109.0074932866806,41.46,1,2.085,60.40870000000002,0,0.0,0.0,-1.3847900000000002
4yc0,4.13,4.82336,0.0,2.0399,21.724,57.972,85.61399999999998,109.02,128.0,7.6854,0.0007,1.0801,43.336999999999996,82.73,114.32,152.77,167.43,5.9295,0.00026000000000000003,0.55978,22.273000000000003,29.609,27.19400000000001,33.748000000000005,35.135999999999996,0.50375,1e-05,0.21154,3.0461,1.1452,1.7548,6.3713,7.3996,0.0,0.00896,2.509,3.0842,2.1416,5.2178,1.9915,26.156999999999996,-46.13399999999999,0.39488,0.07866000000000001,2.0,2.0,15.0,7.0,5.0,2.0,1.0,-9.7,0.32155733333333336,24.69,29.87,3.32,30.93,43.61,211.07,44.75,69.31,0.0,457.57,0.0,27.49,0.0,20.04,33.48,148.47,23.69,15.94,0.0,269.11,24.69,2.38,3.32,10.89,10.13,62.61,21.07,53.36,0,188.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.12099999999998,76,1.4666666666666666,2.1333333333333333,2.8,95.36870742918751,81.59,1,-0.9652000000000004,50.5077,0,0.0,0.0,-0.6933600000000002
4cr5,4.15,4.28995,0.0,1.3446,22.105,60.695,57.9,69.49,88.432,4.8588,0.00057,1.2333,45.84,83.515,134.67,152.85,138.32,4.1018,0.00023999999999999998,0.06681000000000001,7.5016,10.357000000000001,18.012,36.802,39.297,0.90833,1e-05,0.09792000000000001,1.5972,0.19377,2.1430000000000002,1.4195,2.5452,2e-05,0.18495999999999999,0.66468,1.9795,3.5719,1.7576,1.3015,17.395,-38.896,0.1844,0.028480000000000002,0.0,0.0,12.0,7.0,2.0,0.0,1.0,-6.7,0.3574958333333333,0.0,0.0,17.93,28.02,49.54,172.18,32.57,56.02,50.67,406.92,0.0,0.0,0.0,13.83,15.75,168.37,0.0,0.0,50.67,248.61,0.0,0.0,17.93,14.19,33.79,3.81,32.57,56.02,0,158.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.55799999999996,60,1.25,2.083333333333333,2.9166666666666665,83.39124365098561,29.1,1,1.6189999999999998,47.3847,0,0.0,0.0,-0.1399499999999998
5e13,4.24,3.8748,0.0,5.4974,52.2,91.07600000000001,174.3,275.94,281.63,14.072000000000001,0.00157,0.9142899999999999,36.77,51.323,70.408,90.975,102.84,2.8992,9e-05,0.0025399999999999997,1.278,0.98618,2.2116,2.3987,1.1016,0.00128,0.0,0.72319,4.4975,2.4381,2.2571,5.5752,8.6566,0.07455,1.9961,2.5941,2.3826,3.3599,5.0584,3.9199,33.887,-50.144,0.5161600000000001,0.09158,7.0,7.0,32.0,1.0,12.0,8.0,0.43799999999999994,-4.8,0.1210875,35.18,6.24,76.35,33.44,90.02,147.3,45.93,111.31,0.0,545.77,0.0,0.0,71.06,14.93,55.07,58.32,0.0,98.83,0.0,298.22,35.18,6.24,5.29,18.5,34.95,88.97,45.93,12.48,0,247.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.26000000000016,166,1.46875,2.4375,3.28125,207.40138758911536,200.18,6,-1.6144299999999978,109.89539999999998,0,0.0,0.0,0.3652000000000002
4r0a,4.26,5.1139,0.0,4.5669,35.121,71.763,119.56,222.72,253.07,13.982999999999999,0.0020800000000000003,1.2545,50.38800000000001,70.667,116.66,122.33,122.69,4.7661,0.00027,0.09326,8.5537,5.1257,2.7766,4.4622,1.3081,0.00701,0.0,0.60519,5.0072,2.0239,3.2686,7.5873,8.5686,0.0,0.00626,1.9602,2.0333,1.6961,1.6151,3.4274,33.211,-55.132,0.58725,0.1405,3.5,3.5,17.0,1.0,7.0,4.0,0.882,-11.9,0.3008176470588235,7.33,28.19,70.09,25.6,43.69,155.74,70.2,122.68,0.0,523.52,0.0,0.0,61.41,14.5,40.06,88.45,0.0,98.47,0.0,302.89,7.33,28.19,8.68,11.1,3.63,67.29,70.2,24.21,0,220.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.107,94,1.5882352941176472,2.411764705882353,3.117647058823529,113.26422255238735,119.33,4,-2.5090999999999988,52.278100000000016,0,0.0,0.0,-0.8539000000000003
4qf9,4.43,4.26538,0.0,8.5162,39.772,65.69800000000001,104.49,160.63,152.98,7.7651,0.00109,2.4993,43.81,62.26300000000001,84.634,128.29,148.86,5.2976,0.00023999999999999998,0.0325,5.6288,23.166999999999998,29.269000000000002,40.95,25.278000000000002,0.23355,0.0,3.6796,6.0962,3.2588,2.2172,6.0513,7.9358,0.0,0.00016,0.46466,1.3242,4.2613,4.4035,7.8225,31.256,-48.843999999999994,0.77599,0.18928,4.5,4.5,19.0,6.0,7.0,4.0,0.8420000000000001,-6.0,0.22449368421052635,29.3,47.07,63.88,19.56,52.24,122.57,62.78,52.4,0.0,449.81,15.43,39.08,0.0,17.99,43.55,80.69,32.34,41.21,0.0,270.29,13.88,7.99,63.88,1.57,8.69,41.88,30.44,11.19,0,179.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.149,100,1.3157894736842106,1.9473684210526316,2.526315789473684,126.94645766251041,125.97,5,-2.9191999999999974,61.4515,0,0.0,0.0,0.16461999999999932
